id,g_level,n_voters,vote_entropy,counts_1,counts_2,counts_3,weighted_score_1,weighted_score_2,weighted_score_3
558a327cfdf99b2d75651681,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
55a44167fdf99b12b371c88c,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
56ac1289f209e0000cdabbe6,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
56cc78e3ccc0e20006b82a7d,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
580d5d1f357e890001dd14ce,1,4,0.693147,2,2,0,1.092310,1.038460,0.000000
58c1ce3c3783090001b49355,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
59014ee029f42300013cc5b7,2,4,0.562335,1,3,0,0.553850,1.576920,0.000000
598ba20f716a2c000187ce01,1,4,0.562335,3,1,0,1.592310,0.538460,0.000000
5b894987e79bf50001e1ff95,3,4,0.562335,0,1,3,0.000000,0.507690,1.623080
5bc5356e65cfb8000154bd82,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
5bebd4111296920001d55c5a,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5bfd81fb2feab400014d9060,1,4,0.693147,2,0,2,1.046150,0.000000,1.084620
5c076bc5e30c400001fc6f5a,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
5c5198da659655000168955d,1,4,0.562335,3,0,1,1.600000,0.000000,0.530770
5c552224f979a40001c44e4d,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
5c92aa671ce0cd00128c6c86,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5c9ac1ed2497d20001689f53,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
5cc3f0f9fdb33500018c5eeb,1,4,0.562335,3,0,1,1.576920,0.000000,0.553850
5cc8cab1f67ce800171cc5b2,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5ce2dac69ab6de0018fabe6d,1,4,0.562335,3,1,0,1.576920,0.553850,0.000000
5d1e2045a37a4d001a1fc2cb,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
5d8934dc4c680f00181616f8,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
5d99898ab82ce10398fc1556,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
5dc7870428e0d566b626bcb9,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
5dcdb60be64aaa07c14065cc,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5dd1013c92b0d219edafe572,1,4,0.562335,3,1,0,1.576920,0.553850,0.000000
5dd365bdaf16d337333e212e,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
5dd5bde832699257cc9a2fef,1,4,0.562335,3,0,1,1.576920,0.000000,0.553850
5de78a77599d506f27692fcf,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5de9ce848b29320fd922c587,2,4,0.562335,0,3,1,0.000000,1.600000,0.530770
5dec01e809c107301c5e307f,3,4,0.562335,0,1,3,0.000000,0.507690,1.623080
5dedec3919398a49e1133b0d,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
5e55c629171aa20a11be18ea,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5e836a3c2598d409928dae31,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5e83d36b6d7daf107aea7a7c,1,4,1.039721,2,1,1,1.061540,0.538460,0.530770
5e8801fc141e8b4872b73310,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
5e88dd7a0febe805d3a120b6,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
5ea4c1cb7a313648ab349f3d,2,4,-0.000000,0,4,0,0.000000,2.130770,0.000000
5eea18fc3e537f0c21f2e9df,1,4,0.693147,2,0,2,1.046150,0.000000,1.084620
5ef9df1812148a78af8e76dc,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5f18ff404f90fe1473c2e3b6,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
5f400d4a51a8cd1011b37455,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
5f44c445cfb0a801244f652f,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
5f58d7941af44708223b94da,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
5f6d0c1efaad4d16c44fdd6d,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
5f7b85c23139fa143589b106,2,4,0.562335,1,3,0,0.553850,1.576920,0.000000
5faef0fba9c3220dc424c28b,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
5fba83d59b6574a3b7a9cdef,2,4,0.562335,1,3,0,0.553850,1.576920,0.000000
5ffc97615991d411f8ceff96,3,4,0.562335,1,0,3,0.538460,0.000000,1.592310
60008e2ee4d8c913c602e0cd,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
6010b85d6f53774500088add,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
602b5ccc19eacc286402decf,1,4,0.562335,3,0,1,1.600000,0.000000,0.530770
603fa7d057d382087d66d1c2,3,4,0.562335,0,1,3,0.000000,0.553850,1.576920
606be72bace337114c3765ba,1,4,0.562335,3,1,0,1.600000,0.530770,0.000000
60960a29d02b9ada38f583b5,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
60a30f9cd72ab8c6198d1bf6,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60b8e59ef963cd7c6989cd37,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60c90880a1658fe3dd81094d,3,4,1.039721,1,1,2,0.538460,0.507690,1.084620
60ca70f0bb3fef9c094682eb,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
60ca933bf8c977b730f77adb,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60fd5824d314436829b64e0a,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60fde4a578cf2748430c899c,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60fee0ff7ad35c6bfa536947,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
60ff143e987163faf9bf15d6,1,4,1.039721,2,1,1,1.061540,0.538460,0.530770
60ff1e2a6e2955fdf4315335,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
60ff5a85c957076686176e22,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
610075fa5484c42a0afefc8c,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
6102f78ac1791768db58ed54,1,4,0.562335,3,0,1,1.576920,0.000000,0.553850
610ed1ac68f6c344f9a8b17d,1,4,0.562335,3,0,1,1.576920,0.000000,0.553850
6110d5e5c6ce466532978870,3,4,0.562335,1,0,3,0.553850,0.000000,1.576920
6111502e4dba0ac8447e8c28,1,4,0.693147,2,0,2,1.069230,0.000000,1.061540
61117b4c2cfd3745eb8c4087,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
6114536a855a3dde7292bdde,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
611844d4991f934439fb1c09,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
611c60d5deace46324300f93,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
612065dc0aa390e70c9848ff,3,4,0.562335,0,1,3,0.000000,0.538460,1.592310
61213e741b9f968b5a292acb,1,4,1.039721,2,1,1,1.046150,0.553850,0.530770
6121aaee9d29f0c6e3bc8bea,2,4,1.039721,1,2,1,0.553850,1.046150,0.530770
6143af8721d1445864c4f6c8,1,4,0.693147,2,2,0,1.092310,1.038460,0.000000
614e0f70c4f1690a32f4b1a4,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
614f3f044ab295ed97809caa,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
615009a911243c691332e533,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
61523f5edff0567aa388e752,3,4,1.039721,1,1,2,0.507690,0.553850,1.069230
620bdccba922fc3f247f6adb,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
6234a71d1b478a615e51ab69,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
62699ca4c48ff1d410fcd8f7,2,4,0.562335,0,3,1,0.000000,1.576920,0.553850
6269dec10f8322b86513df05,2,4,0.562335,0,3,1,0.000000,1.600000,0.530770
627121bbdd4e39bcc0a0079f,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
62878aaca0be0ca1e7a3e553,3,4,-0.000000,0,0,4,0.000000,0.000000,2.130770
628fa4639666e8550aa139d5,1,4,-0.000000,4,0,0,2.130770,0.000000,0.000000
6294de1b341cd20e308d1a4a,2,4,0.693147,0,2,2,0.000000,1.046150,1.084620
